id,log_price
14790692,5.1836316805442095
18276303,4.806747516006334
14787852,5.317454370343659
18415936,4.577020970373454
14935932,4.473164010316527
13081388,4.3278171541069135
20328736,3.551269610446988
6311493,4.194068440321444
1343532,3.9688296316364617
15129173,5.153606873753791
9314296,6.028625486431691
16911658,5.559792575457574
2935319,5.1610647360185204
13127582,5.070115950170462
19309654,5.345746142954927
19802790,4.493185218941567
7735038,5.873450506778971
11885997,4.375503955101074
12294032,4.666690343883542
16366867,4.131061584567136
7851631,4.616699583944039
14141588,5.5173509061185335
14280057,5.8840520341170786
11495721,4.07252720726895
4586448,4.335924366091933
17829126,4.272630003557628
8148690,5.0571402129773375
16206887,6.4491044592575895
7828567,4.524741954948838
16258372,4.994100789608079
5491559,4.762973726474454
12487897,4.073217372866415
12112565,4.1863156083519035
2716762,5.135491001831721
1526602,5.32863340434548
10056671,3.9553902570544044
6985131,4.159715040343384
18687242,4.6805494771896
1988275,4.794716744594846
1130010,5.315611459924677
15835247,4.267493245476831
19183619,5.112366609096599
16258057,5.678965420314252
60056,5.6009908927938845
15591031,4.811350152326185
20788005,4.326325229608117
7501668,4.827354735518279
6116912,4.84287256650559
16406065,5.3419700284662195
12246137,4.895771744310113
18610831,4.831003824434213
20567099,4.249238418782366
5798092,4.364540248432717
2582812,4.300123075509853
19587631,4.180228060398764
10104130,4.62279685703502
11142450,4.39396115047442
3279671,4.438209502083836
6059556,3.9128135361188705
13020773,4.185676041374527
17809833,4.984949580548941
15130228,4.544953109530396
6065318,5.912918139060001
9095007,4.783826933963139
17759478,5.7748778096360756
4603953,4.248213731296864
12990523,5.139798163548226
14404890,5.0008985436834
6808818,4.028793315025167
8327528,5.091761933719109
8720786,4.727535120923782
531629,5.372886787125042
7621649,5.051174165071781
5571703,4.055728927502372
7837583,4.678697027486663
907158,5.173554674384918
15940487,5.5760788683711695
17285476,4.19505728473941
789988,4.42256845973147
1080933,4.510242439033211
12804693,5.0302058108898615
5288253,4.955811036752631
14505483,4.139699296628138
17152876,5.60082321794316
10881291,4.939858976697055
18313139,4.970037104012065
19695148,5.066993630351025
19770706,4.361882075923849
4270001,4.765617888584343
18858706,6.213240838663364
13136536,4.398738999957627
8132903,4.568266786713503
881161,5.323718536140852
12877392,4.9782203285428155
14684678,5.564552218358527
6619100,5.172209354260559
533927,4.6886459016281465
17848981,3.995871435533048
2356082,4.2824146844646656
16859099,4.926862227456425
16374500,4.527882086601119
20829309,4.282269438476276
5844616,5.059452778083051
14383588,4.6058571349629265
11981935,4.770095484731589
4801459,4.673636078524142
11628861,5.196430545815232
14253703,4.547209643793469
102213,4.294449953083988
17826796,4.710007883252649
13804000,4.89358947752634
14829332,5.111722857517109
16708345,3.6413735916960754
7619364,4.8231865881306994
906829,4.3183332988623055
1356645,3.8823566279216926
10538985,4.5007115867766085
8473006,5.288346896595232
14982601,4.209608388203817
15830509,5.641827505688013
8195578,5.046651243027645
20729981,4.820831814634746
4777236,5.056379459624479
18997371,4.498771995706687
6644005,4.348620315522384
14731382,4.344842554188876
14667482,4.353986431134051
18343640,3.792890507329894
20267540,4.664912995409552
16766151,5.501534516440081
6441936,4.267778467237833
10102103,4.121160678993478
8068585,4.128149629205004
8222272,4.127245844629879
12856566,4.405474231068854
6890947,4.68433567644515
14473915,4.264012816340834
21127665,4.576899493181563
231752,5.716484958575885
20557804,4.418565020631542
1563109,5.758944383526421
17962482,4.573412715042719
17623050,5.443226861458824
16491974,4.1879892373466285
10038170,3.38945177312331
1303919,4.127652887590339
2488230,4.67286947600383
12808357,6.2304624510276785
9942276,4.130301674646542
7436119,4.389335458058444
17662532,4.866421983690253
18376982,4.379013249132864
16632519,4.8557825511072705
18776559,3.867085855871247
15799603,4.6970369788468425
256176,5.01235245636779
14341370,4.064552075394679
3003127,5.682404508850806
19242821,4.204883941983548
12367533,4.388760828751605
8972219,4.23632086340811
13001082,5.377587400699207
3034415,5.011497568634013
9349646,4.827185532264763
11849702,4.539147561400416
11582953,5.052151549197456
11837857,5.274393162911289
9109508,4.718947774582495
3800313,4.741772351393371
9887470,5.52988796830266
12252583,4.381524766622144
19806884,4.24318190890114
6921249,4.215137953956424
14486991,5.547846548613538
910976,4.484357040763988
4597414,5.0487355034789765
699641,4.4681356830642365
12990232,4.581585387786024
16453560,4.214033731409696
4875857,4.373758987083605
7679091,4.437547414111252
5215982,4.142973516986401
20058138,5.069876913130499
3539535,4.609515312702494
11755451,5.109180589058073
3095950,4.7974514379387285
12345607,5.139971484249418
15733597,4.89317732848127
52092,4.456753576051465
18041413,5.300947203220036
2968070,4.1818596616297725
2601900,4.610884557510833
19831458,5.748942810351598
19661272,4.553011644342948
13978113,5.306753116025822
13983000,4.2893445757179
12021655,4.326644652703343
17390324,4.558634878856157
13698868,4.929775914926193
20209791,4.620264336348111
15699221,4.651911902028584
323997,4.281397164508664
14026478,4.509131830301899
8627948,4.783603486527954
17700270,5.039563320973077
16201857,3.918371771910811
11226624,4.969795402959155
14524753,4.638901037242837
15985712,5.176569543826803
15580638,5.489444248754863
2532650,4.088650354634515
8392882,4.260252063996792
14167282,4.597350766832213
15422186,4.449673834477617
14417576,4.551711488864692
1771989,5.336154415102153
15802873,4.283612440286114
18462704,4.335375705868007
1152027,5.470163585386404
2102186,4.259088713826753
6699837,4.337913125902877
10790271,5.161926928089244
15432688,4.024897954300128
7594667,4.402859229800731
18159144,4.198853200071041
2242610,4.546045068148329
10436187,4.334048839619867
15203803,5.026330662830976
4430747,4.103279735925026
15010190,5.135143603595429
17106251,4.521473148384192
8795817,4.415644539440835
4455231,5.814740810875412
15656492,5.21204210429372
11801655,4.326753262222547
15059763,5.581901224052799
17704067,4.397066746558857
13578425,5.223841020768603
16041410,4.2983406979286976
17858544,4.692244738813011
11370704,5.58529092806711
11437588,4.175824593381757
246092,4.613264660569303
17444104,4.056998907583141
12336343,5.070697502476102
20830104,4.489512931833554
24285,5.186415779423464
7947687,5.280479615212985
17633267,4.445903405776904
20074920,4.237100680747053
18053985,4.512407672725618
17191214,5.031379989277149
14321540,4.753623320332738
15447090,5.016853471892341
3601739,4.781088732385163
752366,4.637685054002344
8404181,4.062090063164881
11315624,5.830950741673211
15619238,5.212836887524782
10885556,5.688210659374494
12814678,5.332890101569463
1199184,4.624373727150525
10189188,4.304339210327987
18079421,4.37173611132068
1840346,4.653134965495132
7967942,5.058069141714046
3694996,4.666664341217583
18998477,5.169520761224792
10126642,4.804175556477951
16916051,4.335970782627273
19132074,4.167471290085104
18039762,4.31098099125285
18750505,5.313360582523495
4504074,4.287395140351683
16481460,4.092389692850755
12287675,4.27989761855578
13216268,4.031680488821647
9707238,4.259311895355489
14236814,5.619655182540543
10872025,5.476905136616355
9686119,4.765422127892968
16333147,5.063905479827391
12970855,4.6630441643346145
7939511,4.7407998022913
18012028,5.145999068945446
17807987,4.672493396384029
8775266,4.435785882707245
10839260,4.9653820531779855
8666251,4.446977821137513
12310120,4.747944173203322
5593096,4.442339523241811
19272559,4.66081452186658
7147111,5.193028467578017
14741343,4.7527777989679505
2508480,6.168727485048027
16829805,5.310974676007577
12950694,5.28894437443022
3626184,4.796640925914453
20781551,3.961483461810363
17995294,4.223413627713122
845480,5.877771586139162
10543062,4.646652724310002
11848146,4.1620436385629125
21008452,4.23494091884952
14292249,4.484685965535402
5781584,4.664776938952894
7478631,4.599374847167182
14770316,5.034818022419937
15374367,4.149110632561136
19804293,5.600919035579718
2108694,4.757259135568459
12521868,4.077501799518575
232990,5.208349771085122
848156,4.852787139476585
5061940,4.645001040604248
13065478,4.352723779693866
6492150,5.0732493540731225
4121110,4.168778714763264
9865506,4.523544393310998
17942714,4.556245951507418
5284221,5.839522532996173
18088823,4.175215326226704
5606196,5.6551140749999895
8739683,4.671450874325504
11963586,4.347411434672887
11371053,5.352868168092752
7983314,5.362416632773444
14824119,5.251137024326371
4428906,5.388806255280864
16477037,4.634769757285201
8255072,4.476293204037829
2889781,5.103489576158009
18199138,5.5927153837208055
16019798,4.091998298978001
15085337,4.4107121260383
16065618,5.205091380897119
3175726,5.169143576966203
17284492,6.237634154941031
18473773,5.765789306515222
8849009,5.244363767789694
11786629,4.948854587537404
18569142,4.585418626466529
16782263,5.199906526032344
20618715,5.293683061097489
15431867,4.415314693604966
13316959,4.638730375198119
1724823,4.835967560941375
14180179,5.064413607414063
4922112,4.131240928130863
973874,4.423684029212013
16963721,4.775182666798387
7437600,4.4229637223274425
10297903,4.3880298483812386
17111273,5.212214581162924
18039610,5.411400039347039
19554598,4.328213646882973
13724958,4.287942953059684
14191723,5.171737510789091
14688274,5.250164336008065
17127572,3.833530672261243
20746543,4.44155042210964
8151605,4.5457662555686875
9393993,4.763364576510196
10753780,4.799116649636248
6382734,5.388513363610165
17982718,4.5550395321498005
2453739,5.657890230942618
6186509,6.100720981764521
10551015,4.1254172794488
6847139,5.734124518238632
13369841,3.9862876332371155
17140945,4.3734389821641875
13128357,5.034866141741056
18463004,4.865712291100149
16189563,4.5967528632874926
7884922,5.142985481482638
6748247,5.2797082847979615
3866540,4.362305149806668
19858412,4.7712291150846475
16464908,4.8745946318267555
15486108,4.827786765061926
14161648,4.127050647080935
13707649,4.632321008533162
15817479,4.81220586171882
7728018,5.001982786798444
13657142,5.6980001425602325
8167901,5.181439378266978
11794595,4.905141947463996
17106690,4.708460016315488
4137415,4.4739683751992825
13471273,5.084071895038552
8889287,6.080418496735896
20970387,4.8774787188905195
14251839,4.28535417871534
589488,5.0134502647402535
16987695,5.275527873786071
17078612,4.741577133265673
18853789,5.036013131390387
479415,5.019546263224038
13773644,4.221935329013112
13684608,4.324083529403153
587698,3.995973726153727
149777,4.587484992263243
18138307,4.912686826633457
7279657,5.013701725803683
7325293,4.86960178544491
13137218,3.5204154950868154
2407196,4.540583675661798
10033579,5.0805264089963575
10168498,4.204617983248117
14340077,4.764339510909097
17929363,5.179948095277078
18910691,4.06277866698068
2319032,5.169183090585588
15843627,4.9295446003515515
20157011,5.0971957866161715
19402924,4.249697932041758
15721321,4.198316776468646
18441453,4.902777820140701
15708148,4.399165622281993
3836021,4.920488485294358
2968729,5.124588139451445
18934610,4.811029338092997
5172287,5.293386270172994
16314267,4.446323312646069
1356731,4.109808636206518
20775116,4.944182617157531
15633281,5.0164170778475485
16272640,5.3587148340665625
10626658,4.125773699194923
18025636,5.116793686319832
16132666,4.303502061688374
13044589,5.092885082869623
8848162,4.634771469900995
3215956,5.235932038933349
21028351,5.1965948601168135
1134369,5.8343514350319285
13981030,5.14318933492022
17710842,4.829575793705074
13007112,6.16396435054283
13708820,5.0392637745089965
16336860,4.755986039110958
15683086,4.39384873833741
10943827,5.030978516743624
17437168,3.7579025325199455
19965499,5.2563211359178705
16243733,4.949607977579023
12266810,4.407723667313103
18962847,4.8817358426477915
302017,4.313772674228504
9406699,4.781064651370764
10136996,5.902975740048129
16270389,4.331413922306651
2959168,4.964207364155163
222200,4.9874611232312756
15086527,4.257722243965007
7123374,4.27564883740754
16132210,4.513558158387629
6436790,4.5201076907732265
14732889,4.584087611802217
13688341,4.544501340165304
8170276,5.263988197732296
18934135,5.048808099281615
16057255,3.51042469876969
14188406,4.667228833467759
4325828,4.927669823674247
10996172,4.874668248258475
11494809,5.6741607680825235
1818820,4.253796729027718
16489186,4.43400074053775
20588062,5.012149508183437
14055024,4.928381896666077
6560055,5.232487002920291
15531219,4.328835448244561
816970,6.113134656020501
16380887,4.299530025630733
5579629,4.507506632674911
13971160,4.9670757850492695
13204890,4.723647092977312
1519957,5.321122636929308
7643399,5.305224427213336
6378076,6.01832551913306
13668928,6.086760455884996
5251338,4.335476884647443
12459614,4.928131394828156
1887581,4.666515323222235
18370974,5.357371734247215
15289424,5.218714020684625
2272157,4.580086644245775
16815564,4.439496138558595
3544508,4.263483335348272
3469295,4.231253374697522
7680346,5.395624329289572
6181758,4.090836065772087
12751471,5.20168102552093
15646739,4.457747165200048
6611857,4.416404213407566
16813276,4.653524544443621
88172,4.113783645096601
3542907,4.992160295660347
17154863,4.787440190682568
5496261,5.382641192769486
9854899,5.608130976483645
6898600,4.697737768731997
5400221,4.37454679732485
12557130,4.754120313779651
15774036,4.217222838109595
18345901,5.415371525069962
12711351,4.80880644142161
18076941,5.139607008522734
16960313,4.182479704963191
18196406,4.741803191012025
3382507,5.07367036777549
14488234,5.418005802172747
16987679,4.190258242871868
13983905,4.644018408470295
19163061,4.850741960681381
20828094,4.96399798639652
2161686,3.9562235437034676
11511592,4.710347403538235
15354321,3.896862144128761
6020382,4.862013798790408
20478863,3.733283958847123
12815482,4.74546274067723
7712750,4.671349779288378
13233830,5.625016549408763
9218039,4.205379782556804
16860541,4.451213531828248
3269281,4.180317512406183
12805049,4.239777712356571
2188125,4.183182107132232
147098,4.373149925842272
15664037,4.294720827904981
19591353,4.30564617763835
18162424,4.9403308577046054
15072341,4.221308177568116
9739855,4.876408121313065
17683444,4.160942890892734
17039358,4.709088387224531
2165796,5.158610179211701
17997524,5.105773032452657
20458333,4.493304241634305
16364100,4.914340999628483
11318587,5.190466567410616
8162214,4.325193630630247
17251495,4.063901817894835
9432442,4.738408069280029
7569713,5.753605246948232
1475427,4.1812298770178495
9857896,5.2679604310816
16843667,5.390374911912625
13495711,5.65069312648124
17497567,4.262294096376918
3932775,4.6603314364645625
8406972,5.097827827844839
850097,4.2263288699305415
2483784,4.7254452503195745
14575269,4.36733872408459
16056901,4.681928264005134
15708458,5.476407124243965
5225024,4.435584668464657
9296004,4.261077825287029
13814663,4.981173773748235
5191630,5.058587153552868
13466117,5.109820364441975
14854195,4.404510061241986
3631473,4.576233266243082
4440176,5.0665212440467595
16791611,5.247018399769167
1262523,5.7447473674579985
14869968,5.873643110475548
7816608,4.977395894360859
14519664,5.6540152363340725
7268688,4.38054607210797
10280345,4.573182042514455
15020200,4.324585418885435
1508079,4.45331440300747
18647085,4.774338860698932
8342315,5.66111991735199
1924995,5.470797556815949
2124536,5.29990266740909
3681488,4.232853147838338
15421820,5.211951792817422
20331502,5.070579506921112
18448410,4.62926223892394
1044502,4.645844219880294
20365029,4.224251046723453
13622994,4.599385160675192
11885316,4.76606717791347
890924,4.494910058191372
11555501,4.959514072539756
13300908,4.37427196007875
15656999,4.427042800509202
223597,5.1220546087830074
6448545,5.0138075835957965
6910742,4.512760839575377
16273693,4.542354642253195
16244843,4.477364552550266
16870983,5.039272342584081
20995807,5.442646329130707
12546289,5.034479913655638
831715,4.779063167965505
285492,5.815614244675046
16917171,4.8635591057190455
1540562,4.38302330004706
17655017,4.340808062191781
11532023,4.305554490635
13902725,5.251929771755729
15804852,5.478118574644942
12984041,4.355688378398471
17222905,3.8498646498654225
7821473,4.80931581178689
20205288,4.464492504027524
17108327,4.454936941823531
4695428,5.1289871381446535
20800449,4.366836035357931
64000,4.077668581549137
16763480,4.466123822443765
8035608,4.971654082399815
1258651,4.472147249655852
9727772,4.922173813745284
5401210,4.367687667027795
501098,4.316670751228407
7117059,5.49831128530566
162047,5.415420401356025
16219662,4.3919438017022765
8757802,5.981246884260344
12035588,4.448212493536663
17776554,4.696933198359594
12905241,4.134828349478962
7074504,5.011749712759651
1960478,4.350580393929519
17436113,4.858582216354559
472052,4.307766086364291
20926438,4.2245727433109845
4921375,4.358805748588023
12533279,4.149070308934769
8085592,5.193525846560708
8133224,4.565205143435898
10807014,4.722162404665733
766055,4.334583288674987
10905777,4.265347866745179
14589185,4.27554408021057
15256762,4.331312112718735
6467509,4.587128984898395
11228054,5.60879339364381
12251778,4.243874573110243
13511503,4.886341317924124
2949826,5.173336750133933
19364847,4.055276375955118
17402331,5.785947728176938
6128357,5.595924596450808
3627326,4.6440228827965315
7258691,4.7936512352567
16570064,4.909364251700445
16256105,4.689827921255798
4967506,5.41032344880687
17555163,4.360918574741595
17641913,5.128440546261406
1988544,5.033374244514286
15582096,4.296788035365558
13880685,4.513828660593502
1525345,5.090153650774701
18946105,5.0942420343838055
12933745,5.840413955669236
6611847,4.311503407769226
13299625,4.108424553938789
15269022,4.53898067498558
11262981,4.923272936313618
19657208,6.383839986270959
686480,4.251600187757108
15216226,5.666682461037353
216042,5.533404291743395
5307450,4.982761544342559
19264368,4.578776268038838
18294272,4.540859084728563
10971343,4.791816152653637
13492036,4.696284469851451
16511493,4.211278538539732
9490269,4.389603613524352
1535512,4.194601013784332
20674622,5.336772532864651
12414737,5.277489107824512
12522329,4.5995389844906915
6401833,4.2655980867889385
1620279,5.1784003334626
17219930,4.5119311697995155
13459473,4.465954826407395
8211468,4.312923492845167
4548434,4.289748279561006
4701489,5.4391116277917995
20523808,4.485505837430146
1520806,5.307933804341375
932354,5.092008018256648
12304942,4.561369107867862
1822506,4.588459780678904
19101632,5.65644798116258
7043136,4.897559215703128
1117813,4.676222548356426
15987055,4.377054063412541
7261094,4.404984594247066
4108099,5.113635594741354
15843671,4.3524127985092
9753018,4.0341436505806225
8403327,5.479187075678946
1953596,4.624593153097885
7623156,5.402371888703291
16724221,5.410619180983718
12586989,5.355307845166834
17685096,4.412536415077924
13074967,4.991636718299266
290974,5.001316641231961
13411775,4.2383775099704515
567195,5.05928744865781
11866301,4.76305779013331
3378576,5.800501256593683
10930279,4.768970803904819
4050970,5.568193912104833
11065185,4.377118307026338
16613394,4.3088605624290786
2470754,4.417150900135111
18154974,6.691223773404232
16675095,5.185927491975368
776239,5.723044211853336
2232853,4.356672283900014
18156391,4.634820837171391
7547750,4.449754834287368
3994046,5.044896619179804
6284681,4.524247261393624
20582759,4.0797321115910075
8682664,4.196813698939408
17094555,4.12932868744004
18488181,4.93655474427298
7244824,5.537031792532396
10703090,5.248552345315905
4235885,5.831347207846883
7822653,5.077400033622462
7762374,4.7931443496201265
19876292,4.9772516350077485
16333108,4.080244431630229
5760777,4.678671799227871
7385035,5.952289412411206
15233175,5.013898871447453
19543336,4.3587292970677085
15471559,4.853571193689302
1256745,5.568942959657319
12794245,4.2722925229054125
8016946,5.293564220596706
15045157,4.345754455616117
14094345,4.628063476539632
19263626,5.249472241885617
14756537,6.27433945716728
18617923,4.673741687073352
141154,4.080826643357568
7348392,4.62781463504456
6659343,4.525191312323084
7160444,5.032971599763169
3869762,4.180490739364549
21038471,4.515179945214159
1751908,4.5418909248227965
8065705,4.366098606909771
7364131,4.329460205252321
212199,4.226350527068702
13688403,5.2579626678028015
14500352,5.353818884550866
6186628,4.607126486844746
11553116,3.9447725255419663
4466644,4.327489679500453
2060136,4.3757283385232535
4387152,5.467877078622645
13030571,4.364056531117065
14846659,4.7537105973076335
32346,4.9066448201466315
17699481,3.919546170123073
18051731,5.219162994814637
4418567,4.844467749466397
7074653,6.145327897717842
8027689,4.4733941782423345
11906028,4.404335908299356
697788,6.9254771657533745
18992692,5.106528194179204
5038154,4.748835573546532
18286212,5.4102674863751
9597627,5.397792864147306
17809843,4.44363927662053
7887206,4.76680810240965
11921486,4.8076026502669835
3931791,4.75968079581547
14339943,3.9732930909718176
3749523,5.534180211240872
14833971,4.038620405575175
12025371,5.4013791672227205
100186,4.816063941641892
3967160,5.245731870620734
8501574,4.339113501820758
15979264,5.277404681694857
6248093,3.918157768863942
20727627,4.669650703913051
19273289,5.439732653795082
9093551,5.318583990962316
7117787,5.103097388483642
13312968,4.2310599615844495
13623689,4.588806625792031
1510980,5.073002010971156
18515889,4.316172547442119
185266,5.506499581782289
12467986,4.901011829379776
14416305,5.341862796579303
18584870,4.582260577242276
14118532,5.724641815971678
9630505,5.308687242504555
2467814,4.480743982611066
16221666,4.971870060626979
867069,4.110245063675766
13187425,4.64209533413911
9926896,5.120875490951553
19673728,5.119860977148548
9437085,4.88537108057211
8486894,4.137394109932646
13432289,4.418109546825987
12902017,5.146776945716993
18070253,5.156534854429065
20639280,4.217611276859946
7330851,4.434802429421795
4809337,5.47690906808569
3231460,4.339462156808043
283081,4.362205625380701
16042478,5.496593699519722
10830493,4.301832203013044
16488193,5.702505998226534
9130532,4.264870306302114
18196036,3.9807493072616347
18271718,5.664659541597377
13772403,4.584670568217567
5670592,5.233170272097593
752388,4.2333249029329325
18690525,4.844399889505768
13294859,4.442042925972845
2005531,5.567093400396722
6203180,5.122196282696712
4108547,4.431076382899449
4416984,5.403124859981623
4624874,4.69600518105904
1872838,4.399058398917137
15207809,5.685745071934016
13999202,4.847863467457959
17406798,4.108732282367367
7074443,5.455730488790645
4485179,4.712621725389203
7650687,4.390551143075406
13348022,5.064743127310312
543792,4.399777238637386
3011894,4.725569579341664
16872752,5.425733776709303
4244705,4.287493690938282
10252394,4.149130643090971
17792983,6.205522962367749
18162545,5.01751630845526
7877599,4.713174565705874
16340005,4.828630549027577
17418006,4.583312416618461
2925094,4.370086922278907
9903349,5.169305103654223
6629929,5.134420100244737
14595160,4.246411987508301
899909,5.284750173630605
17459883,4.739017517811086
13652681,5.041353564823727
16261319,4.970795257508286
13616598,4.505941471866173
7858021,4.4695264135894766
14828340,5.216974206973266
8633981,4.532505333826416
2202908,5.406333444744616
10365373,4.986448657415695
11497760,4.748893183722607
7225816,4.215045041797122
894093,4.218949450914951
12714714,4.832005205058008
15389751,4.3199082174880274
212178,4.722878514355176
9717797,4.8453828053022345
5690007,4.439305629357424
16633930,4.494030119937164
16528623,4.528031922104315
20885932,5.11447725655783
8635191,6.042305768214087
11015593,3.8863793605936334
16602539,5.275706027492044
8384230,4.388712277685911
17995579,4.589689180725049
6094831,5.599606172559025
16149186,5.118427243215058
13755429,3.9985344864849397
9750406,4.384836118922215
18027422,4.76960961768178
15629598,4.7755512630813675
13125552,4.362755669342325
8833021,5.074152462120836
16525119,4.8667759100339705
6269945,4.1218157879896875
191109,4.391188991335704
7023636,4.253987183776158
8313251,4.757525564413602
9510730,4.251594125379296
20569440,4.8380228015071465
19252150,5.109712284658599
10575510,4.491968471503318
15436230,4.429236024742661
18971993,4.609721442334611
16792439,4.779209019486036
13030363,5.772390705116091
4654218,4.416842340346599
20205846,5.223215617457999
6146783,4.34198441343202
6405859,4.317682581756214
16491214,5.481114687842062
778687,4.348796598530338
18775748,5.317862061620605
13732766,5.884707080138791
12854409,3.546528353233087
13433298,4.267550848663337
14421197,5.741218639486255
8519400,4.42374743494235
16202083,4.302294845971457
9575089,4.434946523500217
16005864,6.217994462577812
2530808,4.482453348492181
14836662,4.02540256207779
10514166,4.243209081865998
16693531,4.803166070902159
5327552,5.541398104206092
9437809,4.803994643650513
16208873,5.6846939120644855
16633159,5.275231181046993
11374481,5.000039187712923
2670669,5.206523695603969
12824308,4.516625797193155
17612181,5.916312288939302
10681864,5.830113169968773
8325030,4.1281053662181995
17828438,4.3661837911534125
18089676,4.5879504769707085
1515611,5.090670683935243
8014758,4.451494656929756
14950476,4.971710786011109
18533975,5.28903945855493
19014065,4.211451009722429
13296232,5.47791972859011
69838,4.72138600828595
18774244,4.609511750107332
8289426,4.38029311252478
20209569,3.8955258064975813
5031474,4.256216118569896
5579089,4.157012368248395
15800085,4.3329855215672435
18001409,4.888352469595632
16016079,4.619382711262894
15929798,4.668412068024801
4671552,6.324256654184708
17906773,4.7845390416419535
18240911,4.189139509106714
1645181,5.3110711901304395
11477341,4.286282075642336
15431463,5.071943315425294
769634,4.180439981089297
12735625,5.58906274808113
20572398,5.292889901415979
8550443,4.754991241849951
5686255,4.238766492482258
16520026,5.05920067315042
4622711,5.046905327347708
6157276,4.432453947794849
15139846,4.442820392379255
405408,4.113618693947347
16047690,5.423683009503269
3308694,4.662798909041124
4316724,4.193297761061793
17157474,4.418449218899418
14843222,5.5442632932501175
6100514,4.613658274623151
10681934,6.758911475790861
4510204,4.404911982220032
9078636,4.195152224567468
13358933,5.007484668437839
6015077,4.05823088076899
15479577,4.413567227922372
10968598,5.575222187821865
12230758,5.411059489113215
19605860,5.116269935949922
21217710,4.073996411139885
14668366,4.233268576788204
8223109,5.521520707442592
13603466,4.330990618882668
10317402,5.7785362696181295
16110559,5.432138412012265
1135268,5.0661205430379015
14253041,4.905072421195072
21038943,4.509685506005163
5402060,4.632340516331886
2211634,4.313759291853601
3559906,4.700145799281316
7643901,5.551110168289518
14670143,4.465634222536855
16933988,5.048013298973976
12594047,5.262482441443165
833519,3.907765046337913
13443665,4.712757783041597
16480346,4.034034089939516
9926863,4.211815655764858
15971687,6.352148465415044
19119279,5.178121551485695
3768900,6.064200864535961
10747219,5.229476123081412
16457835,4.612843377970462
21152815,5.336509272484795
16825952,4.430442721017337
4145117,4.474355083682925
14280686,4.985180527409991
14301602,4.219237825679108
17462000,4.529009881888325
2520807,5.376411207854112
20584581,4.795846530883358
6209048,5.070589508117517
5538353,5.011434725376838
17483208,3.788530713651595
8291604,4.940997325888276
13281264,4.439974093708153
7401506,6.074483027660498
17223502,4.079614560831035
10630132,4.9740601137479485
3051679,5.399741493269229
2494782,4.450714484515811
4879911,4.91255723906104
3996972,4.243858441742845
20039422,4.951598310768439
683518,4.098019447194425
8030810,4.741391303156855
2739290,6.312827551272952
16241334,4.17085499307483
10990129,4.785899031181555
1975404,5.2973812052811144
2493039,4.470635835762154
2021064,4.994125723934611
12408182,4.113632552520402
6716695,4.3371566646886555
20596639,4.632906399557284
10478526,4.44822022944222
1076860,4.357700048907379
12892139,4.714511672048109
18267171,4.70743259427653
20388193,4.736511007077938
11387473,4.9508466274299066
6863691,5.333188172241556
1454738,4.8079651586940395
9349483,4.276622226348944
17996480,5.404552780351901
16462766,4.165967152972518
14349588,4.374739476718571
1812111,4.941959126366856
7073888,5.449915759997868
5405654,5.124060079135231
1392330,4.819755702418572
19636069,4.412398874847748
13396708,4.1480210709838525
8538077,4.883312894878594
17292008,4.600855489715449
15467900,4.430554824164255
18074782,5.361716070582611
3673077,5.474564005006865
8223141,4.772390750778943
4622869,5.514346782194944
16113415,5.505029690380286
21009103,3.9910565596527907
8839844,4.1759687400390755
5858486,4.726247243074987
2771688,4.5271153906176425
17133839,5.053545547237043
16824616,4.82785773740467
18040187,5.679907992103601
14373901,4.608935928022638
12581064,4.580914794558675
7584885,4.589436179786253
2372540,4.287278814897305
4718682,5.053808597282175
15439365,5.341093619956575
9550714,4.21230642085318
8487757,5.381030189466644
7354701,4.002640321686447
5363626,4.4109655088489825
15692714,4.615144900776009
17763225,4.559457965810365
16334112,4.817207910405994
20330627,4.198100042340336
18433711,4.478802316700338
9937536,5.328222583699485
10921785,5.002778338011737
18023411,4.540924141792331
6653095,5.662269159998493
14166204,4.88634668293783
17360464,4.259874496778993
12382342,5.179504339053642
10091021,4.806785186309394
6404202,4.215080323166673
232060,6.1727802606051965
12143924,4.368453491288858
393016,4.163314829556619
15905164,4.330794801244882
17654277,3.56117954701108
18927333,4.453909947199865
17777501,4.235789470504515
17961217,4.515228504940064
15858858,4.731690758854375
9614672,5.213086590405714
13867110,4.4213930273576585
5308348,4.71024053074236
8257903,4.562062724152456
16053606,5.02322094248943
14538087,5.018418794583462
2526152,4.802737199061085
19996563,4.5337458079254
817994,4.446361245432069
4575812,3.8946260488224773
16405671,4.828609033882651
11842127,4.007959917227875
5607340,4.684937459779316
18755460,4.3640265341503905
4606564,4.333405078982367
7828204,5.123974646289306
4753992,4.669285910144939
12829063,4.900776321864701
18359750,4.647875970196452
13708336,4.120143773262195
3993392,3.9882370081152203
2380672,4.625761619973203
19784750,4.8224160592490195
1529367,4.428884982334082
15717023,4.874871027165316
14359176,5.111668831937235
5850978,4.925510431696831
300371,5.37795423686152
3898329,5.0778580684940975
843760,5.788794487412396
21108401,4.979263610040161
168123,6.604443933967761
5154288,5.492399457230871
4454400,5.191725198134086
20805520,4.403113800851254
18090549,4.668615231282791
7090899,4.583066524797132
16559042,5.63406521460524
4817908,4.773000869265075
2114314,5.438000104987558
4876893,4.5133901414908975
7691908,4.018574018475017
16642259,3.5991634024078585
6850415,4.09359741226656
11225011,4.4044356968736675
17107018,4.293276957574033
